id,votes
party_list_11_5_36,89
party_list_11_5_37,58
party_list_11_5_38,40
party_list_11_5_39,137
party_list_11_5_40,407
party_list_11_5_41,148
party_list_11_5_42,148
party_list_11_5_43,0
party_list_11_5_44,238
party_list_11_5_45,52
party_list_11_5_46,56547
party_list_11_5_47,534
party_list_11_5_48,724
party_list_11_5_49,724
party_list_11_5_50,7
party_list_11_5_51,66
party_list_11_5_52,13
party_list_11_5_53,9
party_list_11_5_54,30
party_list_11_5_55,9
party_list_11_5_56,24
party_list_11_5_57,32
party_list_11_6_1,113
party_list_11_6_2,529
party_list_11_6_3,238
party_list_11_6_4,1333
party_list_11_6_5,403
party_list_11_6_6,1841
party_list_11_6_7,333
party_list_11_6_8,633
party_list_11_6_9,8917
party_list_11_6_10,420
party_list_11_6_11,2359
party_list_11_6_12,698
party_list_11_6_13,488
party_list_11_6_14,41
party_list_11_6_15,48
party_list_11_6_16,123
party_list_11_6_17,72
party_list_11_6_18,27
party_list_11_6_19,15
party_list_11_6_20,33
party_list_11_6_21,278
party_list_11_6_22,41
party_list_11_6_23,18
party_list_11_6_24,39
party_list_11_6_25,4671
party_list_11_6_26,115
party_list_11_6_27,800
party_list_11_6_28,66
party_list_11_6_29,68
party_list_11_6_30,49
party_list_11_6_31,149
party_list_11_6_32,152
party_list_11_6_33,85
party_list_11_6_34,22294
party_list_11_6_35,72
party_list_11_6_36,53
party_list_11_6_37,53
party_list_11_6_38,72
party_list_11_6_39,53
party_list_11_6_40,53
party_list_11_6_41,17
party_list_11_6_42,100
party_list_11_6_43,141
party_list_11_6_44,40
party_list_11_6_45,51
party_list_11_6_46,35615
party_list_11_6_47,275
party_list_11_6_48,468
party_list_11_6_49,439
party_list_11_6_50,15
party_list_11_6_51,17
party_list_11_6_52,15
party_list_11_6_53,14
party_list_11_6_54,15
party_list_11_6_55,37
party_list_11_6_56,0
party_list_11_6_57,0
party_list_11_7_1,1120
party_list_11_7_2,936
party_list_11_7_3,186
party_list_11_7_4,113
party_list_11_7_5,429
party_list_11_7_6,1940
party_list_11_7_7,685
party_list_11_7_8,849
party_list_11_7_9,12155
party_list_11_7_10,516
party_list_11_7_11,2994
party_list_11_7_12,586
party_list_11_7_13,623
party_list_11_7_14,26
party_list_11_7_15,84
party_list_11_7_16,164
party_list_11_7_17,87
party_list_11_7_18,20
party_list_11_7_19,18
party_list_11_7_20,28
party_list_11_7_21,44
party_list_11_7_22,27
party_list_11_7_23,76
party_list_11_7_24,38
party_list_11_7_25,15
party_list_11_7_26,45
party_list_11_7_27,4974
party_list_11_7_28,163
party_list_11_7_29,680
party_list_11_7_30,102
party_list_11_7_31,141
party_list_11_7_32,123
party_list_11_7_33,79
party_list_11_7_34,66
party_list_11_7_35,90
party_list_11_7_36,96
party_list_11_7_37,16854
party_list_11_7_38,88
party_list_11_7_39,60
party_list_11_7_40,29
party_list_11_7_41,19
party_list_11_7_42,238
party_list_11_7_43,161
party_list_11_7_44,31
party_list_11_7_45,263
party_list_11_7_46,48816
party_list_11_7_47,161
party_list_11_7_48,642
party_list_11_7_49,413
party_list_11_7_50,9
party_list_11_7_51,52
party_list_11_7_52,14
party_list_11_7_53,9
party_list_11_7_54,12
party_list_11_7_55,11
party_list_11_7_56,21
party_list_11_7_57,43
party_list_11_8_1,182
party_list_11_8_2,1091
party_list_11_8_3,1641
party_list_11_8_4,179
party_list_11_8_5,545
party_list_11_8_6,2216
party_list_11_8_7,1489
party_list_11_8_8,578
party_list_11_8_9,15086
party_list_11_8_10,697
party_list_11_8_11,3840
party_list_11_8_12,863
party_list_11_8_13,711
party_list_11_8_14,37
party_list_11_8_15,107
party_list_11_8_16,273
party_list_11_8_17,87
party_list_11_8_18,27
party_list_11_8_19,70
party_list_11_8_20,31
party_list_11_8_21,69
party_list_11_8_22,49
party_list_11_8_23,189
party_list_11_8_24,74
party_list_11_8_25,53
party_list_11_8_26,5659
party_list_11_8_27,218
party_list_11_8_28,728
party_list_11_8_29,183
party_list_11_8_30,122
party_list_11_8_31,156
party_list_11_8_32,88
party_list_11_8_33,124
party_list_11_8_34,168
party_list_11_8_35,15076
party_list_11_8_36,163
party_list_11_8_37,57
party_list_11_8_38,67
party_list_11_8_39,46
party_list_11_8_40,1784
party_list_11_8_41,1784
party_list_11_8_42,0
party_list_11_8_43,434
party_list_11_8_44,46
party_list_11_8_45,88
party_list_11_8_46,47267
party_list_11_8_47,207
party_list_11_8_48,369
party_list_11_8_49,646
party_list_11_8_50,17
party_list_11_8_51,52
party_list_11_8_52,19
party_list_11_8_53,17
party_list_11_8_54,41
party_list_11_8_55,17
party_list_11_8_56,24
party_list_11_8_57,50
party_list_12_1_1,178
party_list_12_1_2,290
party_list_12_1_3,76
party_list_12_1_4,209
party_list_12_1_5,249
party_list_12_1_6,3740
party_list_12_1_7,265
party_list_12_1_8,348
party_list_12_1_9,9120
party_list_12_1_10,522
party_list_12_1_11,2063
party_list_12_1_12,586
party_list_12_1_13,296
party_list_12_1_14,24
party_list_12_1_15,38
party_list_12_1_16,83
party_list_12_1_17,40
party_list_12_1_18,12
party_list_12_1_19,38
party_list_12_1_20,174
party_list_12_1_21,51
party_list_12_1_22,26
party_list_12_1_23,32
party_list_12_1_24,32
party_list_12_1_25,9
party_list_12_1_26,28
party_list_12_1_27,8340
party_list_12_1_28,105
party_list_12_1_29,1961
party_list_12_1_30,34
party_list_12_1_31,58
party_list_12_1_32,34
party_list_12_1_33,85
party_list_12_1_34,38
party_list_12_1_35,159
party_list_12_1_36,66
party_list_12_1_37,19003
party_list_12_1_38,75
party_list_12_1_39,95
party_list_12_1_40,18
party_list_12_1_41,6
party_list_12_1_42,825
party_list_12_1_43,162
party_list_12_1_44,59
party_list_12_1_45,31
party_list_12_1_46,43908
party_list_12_1_47,94
party_list_12_1_48,2125
party_list_12_1_49,700
party_list_12_1_50,0
party_list_12_1_51,17
party_list_12_1_52,9
party_list_12_1_53,3
party_list_12_1_54,0
party_list_12_1_55,25
party_list_12_1_56,0
party_list_12_1_57,0
party_list_12_2_1,65
party_list_12_2_2,282
party_list_12_2_3,299
party_list_12_2_4,95
party_list_12_2_5,526
party_list_12_2_6,2032
party_list_12_2_7,190
party_list_12_2_8,9236
party_list_12_2_9,474
party_list_12_2_10,1897
party_list_12_2_11,535
party_list_12_2_12,284
party_list_12_2_13,18
party_list_12_2_14,29
party_list_12_2_15,80
party_list_12_2_16,42
party_list_12_2_17,8
party_list_12_2_18,27
party_list_12_2_19,52
party_list_12_2_20,31
party_list_12_2_21,29
party_list_12_2_22,13
party_list_12_2_23,8
party_list_12_2_24,32
party_list_12_2_25,6874
party_list_12_2_26,74
party_list_12_2_27,1851
party_list_12_2_28,23
party_list_12_2_29,45
party_list_12_2_30,30
party_list_12_2_31,72
party_list_12_2_32,35
party_list_12_2_33,259
party_list_12_2_34,51
party_list_12_2_35,51
party_list_12_2_36,27
party_list_12_2_37,16577
party_list_12_2_38,195
party_list_12_2_39,71
party_list_12_2_40,14
party_list_12_2_41,6
party_list_12_2_42,105
party_list_12_2_43,129
party_list_12_2_44,62
party_list_12_2_45,219
party_list_12_2_46,38205
party_list_12_2_47,170
party_list_12_2_48,526
party_list_12_2_49,5
party_list_12_2_50,27
party_list_12_2_51,9
party_list_12_2_52,13
party_list_12_2_53,20
party_list_12_2_54,13
party_list_12_2_55,12
party_list_12_2_56,27
party_list_12_2_57,27
party_list_12_3_1,86
party_list_12_3_2,1848
party_list_12_3_3,157
party_list_12_3_4,105
party_list_12_3_5,2345
party_list_12_3_6,366
party_list_12_3_7,359
party_list_12_3_8,10922
party_list_12_3_9,711
party_list_12_3_10,2393
party_list_12_3_11,605
party_list_12_3_12,377
party_list_12_3_13,20
party_list_12_3_14,52
party_list_12_3_15,114
party_list_12_3_16,52
party_list_12_3_17,13
party_list_12_3_18,28
party_list_12_3_19,23
party_list_12_3_20,37
party_list_12_3_21,21
party_list_12_3_22,47
party_list_12_3_23,31
party_list_12_3_24,17
party_list_12_3_25,17
party_list_12_3_26,31
party_list_12_3_27,8407
party_list_12_3_28,95
party_list_12_3_29,1592
party_list_12_3_30,50
party_list_12_3_31,83
party_list_12_3_32,36
party_list_12_3_33,54
party_list_12_3_34,38
party_list_12_3_35,114
party_list_12_3_36,52
party_list_12_3_37,18327
party_list_12_3_38,69
party_list_12_3_39,9
party_list_12_3_40,167
party_list_12_3_41,554
party_list_12_3_42,86
party_list_12_3_43,42
party_list_12_3_44,47712
party_list_12_3_45,185
party_list_12_3_46,1162
party_list_12_3_47,1162
party_list_12_3_48,632
party_list_12_3_49,4
party_list_12_3_50,33
party_list_12_3_51,6
party_list_12_3_52,9
party_list_12_3_53,12
party_list_12_3_54,12
party_list_12_3_55,13
party_list_12_3_56,12
party_list_12_3_57,19
party_list_12_4_1,71
party_list_12_4_2,449
party_list_12_4_3,75
party_list_12_4_4,88
party_list_12_4_5,693
party_list_12_4_6,2232
party_list_12_4_7,676
party_list_12_4_8,310
party_list_12_4_9,10348
party_list_12_4_10,486
party_list_12_4_11,2118
party_list_12_4_12,511
party_list_12_4_13,259
party_list_12_4_14,19
party_list_12_4_15,31
party_list_12_4_16,88
party_list_12_4_17,37
party_list_12_4_18,6
party_list_12_4_19,23
party_list_12_4_20,33
party_list_12_4_21,50
party_list_12_4_22,22
party_list_12_4_23,25
party_list_12_4_24,12
party_list_12_4_25,20
party_list_12_4_26,6672
party_list_12_4_27,102
party_list_12_4_28,1542
party_list_12_4_29,38
party_list_12_4_30,53
party_list_12_4_31,48
party_list_12_4_32,37
party_list_12_4_33,0
party_list_12_4_34,0
party_list_12_4_35,125
party_list_12_4_36,67
party_list_12_4_37,20330
party_list_12_4_38,51
party_list_12_4_39,103
party_list_12_4_40,18
party_list_12_4_41,10
party_list_12_4_42,206
party_list_12_4_43,123
party_list_12_4_44,84
party_list_12_4_45,24
party_list_12_4_46,38204
party_list_12_4_47,90
party_list_12_4_48,692
party_list_12_4_49,529
party_list_12_4_50,5
party_list_12_4_51,19
party_list_12_4_52,10
party_list_12_4_53,24
party_list_12_4_54,13
party_list_12_4_55,7
party_list_12_4_56,15
party_list_12_4_57,25
party_list_12_5_1,97
party_list_12_5_2,456
party_list_12_5_3,140
party_list_12_5_4,152
party_list_12_5_5,1783
party_list_12_5_6,2322
party_list_12_5_7,424
party_list_12_5_8,530
party_list_12_5_9,9299
party_list_12_5_10,570
party_list_12_5_11,2264
party_list_12_5_12,448
party_list_12_5_13,334
party_list_12_5_14,32
party_list_12_5_15,50
party_list_12_5_16,110
party_list_12_5_17,40
party_list_12_5_18,12
party_list_12_5_19,43
party_list_12_5_20,56
party_list_12_5_21,33
party_list_12_5_22,139
party_list_12_5_23,32
party_list_12_5_24,41
party_list_12_5_25,10
party_list_12_5_26,29
party_list_12_5_27,7653
party_list_12_5_28,83
party_list_12_5_29,1490
party_list_12_5_30,44
party_list_12_5_31,64
party_list_12_5_32,45
party_list_12_5_33,242
party_list_12_5_34,80
party_list_12_5_35,169
party_list_12_5_36,182
party_list_12_5_37,22453
party_list_12_5_38,88
party_list_12_5_39,72
party_list_12_5_40,14
party_list_12_5_41,12
party_list_12_5_42,309
party_list_12_5_43,229
party_list_12_5_44,75
party_list_12_5_45,53
party_list_12_5_46,43742
party_list_12_5_47,109
party_list_12_5_48,1432
party_list_12_5_49,59
party_list_12_5_50,34
party_list_12_5_51,14
party_list_12_5_52,11
party_list_12_5_53,12
party_list_12_5_54,18
party_list_12_5_55,27
party_list_12_5_56,0
party_list_12_5_57,98812
party_list_12_6_1,285
party_list_12_6_2,2556
party_list_12_6_3,156
party_list_12_6_4,2063
party_list_12_6_5,2425
party_list_12_6_6,2317
party_list_12_6_7,251
party_list_12_6_8,412
party_list_12_6_9,11441
party_list_12_6_10,570
party_list_12_6_11,2452
party_list_12_6_12,529
party_list_12_6_13,320
party_list_12_6_14,25
party_list_12_6_15,35
party_list_12_6_16,101
party_list_12_6_17,61
party_list_12_6_18,16
party_list_12_6_19,33
party_list_12_6_20,21
party_list_12_6_21,33
party_list_12_6_22,19
party_list_12_6_23,24
party_list_12_6_24,23
party_list_12_6_25,8
party_list_12_6_26,23
party_list_12_6_27,7565
party_list_12_6_28,78
party_list_12_6_29,1198
party_list_12_6_30,43
party_list_12_6_31,140
party_list_12_6_32,51
party_list_12_6_33,85
party_list_12_6_34,57
party_list_12_6_35,117
party_list_12_6_36,76
party_list_12_6_37,18715
party_list_12_6_38,74
party_list_12_6_39,172
party_list_12_6_40,17
party_list_12_6_41,10
party_list_12_6_42,210
party_list_12_6_43,81
party_list_12_6_44,67
party_list_12_6_45,53
party_list_12_6_46,46633
party_list_12_6_47,112
party_list_12_6_48,967
party_list_12_6_49,503
party_list_12_6_50,8
party_list_12_6_51,36
party_list_12_6_52,5
party_list_12_6_53,9
party_list_12_6_54,23
party_list_12_6_55,12
party_list_12_6_56,13
party_list_12_6_57,32
party_list_12_7_1,286
party_list_12_7_2,548
party_list_12_7_3,430
party_list_12_7_4,132
party_list_12_7_5,580
party_list_12_7_6,3704
party_list_12_7_7,216
party_list_12_7_8,409
party_list_12_7_9,10836
party_list_12_7_10,619
party_list_12_7_11,2619
party_list_12_7_12,625
party_list_12_7_13,493
party_list_12_7_14,29
party_list_12_7_15,76
party_list_12_7_16,144
party_list_12_7_17,70
party_list_12_7_18,15
party_list_12_7_19,37
party_list_12_7_20,44
party_list_12_7_21,26
party_list_12_7_22,32
party_list_12_7_23,52
party_list_12_7_24,11
party_list_12_7_25,42
party_list_12_7_26,7764
party_list_12_7_27,142
party_list_12_7_28,1180
party_list_12_7_29,45
party_list_12_7_30,75
party_list_12_7_31,54
party_list_12_7_32,192
party_list_12_7_33,57
party_list_12_7_34,134
party_list_12_7_35,153
party_list_12_7_36,77
party_list_12_7_37,73
party_list_12_7_38,77
party_list_12_7_39,73
party_list_12_7_40,32
party_list_12_7_41,45
party_list_12_7_42,1324
party_list_12_7_43,149
party_list_12_7_44,45
party_list_12_7_45,49
party_list_12_7_46,44379
party_list_12_7_47,557
party_list_12_7_48,803
party_list_12_7_49,464
party_list_12_7_50,14
party_list_12_7_51,49
party_list_12_7_52,18
party_list_12_7_53,20
party_list_12_7_54,15
party_list_12_7_55,32
party_list_12_7_56,42
party_list_12_7_57,16599
party_list_12_8_1,106
party_list_12_8_2,1016
party_list_12_8_3,378
party_list_12_8_4,323
party_list_12_8_5,353
party_list_12_8_6,2191
party_list_12_8_7,962
party_list_12_8_8,357
party_list_12_8_9,9903
party_list_12_8_10,487
party_list_12_8_11,2538
party_list_12_8_12,510
party_list_12_8_13,433
party_list_12_8_14,27
party_list_12_8_15,43
party_list_12_8_16,115
party_list_12_8_17,63
party_list_12_8_18,16
party_list_12_8_19,27
party_list_12_8_20,33
party_list_12_8_21,43
party_list_12_8_22,32
party_list_12_8_23,37
party_list_12_8_24,18
party_list_12_8_25,79
party_list_12_8_26,6443
party_list_12_8_27,121
party_list_12_8_28,1149
party_list_12_8_29,43
party_list_12_8_30,113
party_list_12_8_31,59
party_list_12_8_32,91
party_list_12_8_33,64
party_list_12_8_34,133
party_list_12_8_35,97
party_list_12_8_36,20403
party_list_12_8_37,28
party_list_12_8_38,188
party_list_12_8_39,82
party_list_12_8_40,29
party_list_12_8_41,9
party_list_12_8_42,429
party_list_12_8_43,164
party_list_12_8_44,47
party_list_12_8_45,44
party_list_12_8_46,39512
party_list_12_8_47,131
party_list_12_8_48,767
party_list_12_8_49,395
party_list_12_8_50,1
party_list_12_8_51,36
party_list_12_8_52,13
party_list_12_8_53,15
party_list_12_8_54,19
party_list_12_8_55,7
party_list_12_8_56,19
party_list_12_8_57,42
party_list_13_1_1,208
party_list_13_1_2,3344
party_list_13_1_3,1336
party_list_13_1_4,365
party_list_13_1_5,501
party_list_13_1_6,2320
party_list_13_1_7,170
party_list_13_1_8,435
party_list_13_1_9,14101
party_list_13_1_10,679
party_list_13_1_11,3552
party_list_13_1_12,585
party_list_13_1_13,634
party_list_13_1_14,55
party_list_13_1_15,87
party_list_13_1_16,174
party_list_13_1_17,69
party_list_13_1_18,15
party_list_13_1_19,30
party_list_13_1_20,25
party_list_13_1_21,43
party_list_13_1_22,52
party_list_13_1_23,31
party_list_13_1_24,41
party_list_13_1_25,17
party_list_13_1_26,37
party_list_13_1_27,5973
party_list_13_1_28,161
party_list_13_1_29,887
party_list_13_1_30,66
party_list_13_1_31,152
party_list_13_1_32,91
party_list_13_1_33,459
party_list_13_1_34,76
party_list_13_1_35,97
party_list_13_1_36,72
party_list_13_1_37,14877
party_list_13_1_38,101
party_list_13_1_39,85
party_list_13_1_40,37
party_list_13_1_41,35
party_list_13_1_42,1640
party_list_13_1_43,200
party_list_13_1_44,59
party_list_13_1_45,200
party_list_13_1_46,40343
party_list_13_1_47,134
party_list_13_1_48,511
party_list_13_1_49,383
party_list_13_1_50,7
party_list_13_1_51,56
party_list_13_1_52,9
party_list_13_1_53,9
party_list_13_1_54,27
party_list_13_1_55,8
party_list_13_1_56,22
party_list_13_1_57,47
party_list_13_2_1,1678
party_list_13_2_2,1616
party_list_13_2_3,201
party_list_13_2_4,113
party_list_13_2_5,368
party_list_13_2_6,2202
party_list_13_2_7,676
party_list_13_2_8,350
party_list_13_2_9,17463
party_list_13_2_10,575
party_list_13_2_11,2942
party_list_13_2_12,503
party_list_13_2_13,496
party_list_13_2_14,34
party_list_13_2_15,154
party_list_13_2_16,69
party_list_13_2_17,18
party_list_13_2_18,41
party_list_13_2_19,41
party_list_13_2_20,23
party_list_13_2_21,35
party_list_13_2_22,28
party_list_13_2_23,30
party_list_13_2_24,22
party_list_13_2_25,30
party_list_13_2_26,75
party_list_13_2_27,4638
party_list_13_2_28,114
party_list_13_2_29,837
party_list_13_2_30,88
party_list_13_2_31,97
party_list_13_2_32,45
party_list_13_2_33,192
party_list_13_2_34,44
party_list_13_2_35,129
party_list_13_2_36,110
party_list_13_2_37,18839
party_list_13_2_38,91
party_list_13_2_39,69
party_list_13_2_40,18
party_list_13_2_41,187
party_list_13_2_42,140
party_list_13_2_43,60
party_list_13_2_44,48
party_list_13_2_45,39803
party_list_13_2_46,39803
party_list_13_2_47,133
party_list_13_2_48,544
party_list_13_2_49,362
party_list_13_2_50,9
party_list_13_2_51,45
party_list_13_2_52,11
party_list_13_2_53,11
party_list_13_2_54,18
party_list_13_2_55,13
party_list_13_2_56,38
party_list_13_2_57,0
party_list_13_3_1,121
party_list_13_3_2,494
party_list_13_3_3,992
party_list_13_3_4,69
party_list_13_3_5,308
party_list_13_3_6,1919
party_list_13_3_7,254
party_list_13_3_8,383
party_list_13_3_9,10892
party_list_13_3_10,411
party_list_13_3_11,2688
party_list_13_3_12,403
party_list_13_3_13,482
party_list_13_3_14,22
party_list_13_3_15,42
party_list_13_3_16,93
party_list_13_3_17,44
party_list_13_3_18,19
party_list_13_3_19,25
party_list_13_3_20,21
party_list_13_3_21,46
party_list_13_3_22,20
party_list_13_3_23,33
party_list_13_3_24,26
party_list_13_3_25,9
party_list_13_3_26,28
party_list_13_3_27,4461
party_list_13_3_28,131
party_list_13_3_29,698
party_list_13_3_30,49
party_list_13_3_31,49
party_list_13_3_32,46
party_list_13_3_33,66
party_list_13_3_34,37
party_list_13_3_35,78
party_list_13_3_36,70
party_list_13_3_37,16287
party_list_13_3_38,58
party_list_13_3_39,53
party_list_13_3_40,19
party_list_13_3_41,43
party_list_13_3_42,125
party_list_13_3_43,130
party_list_13_3_44,57
party_list_13_3_45,45
party_list_13_3_46,45220
party_list_13_3_47,216
party_list_13_3_48,421
party_list_13_3_49,420
party_list_13_3_50,8
party_list_13_3_51,40
party_list_13_3_52,13
party_list_13_3_53,16
party_list_13_3_54,11
party_list_13_3_55,12
party_list_13_3_56,47
party_list_13_3_57,12
party_list_13_3_58,47
party_list_13_4_1,225
party_list_13_4_2,556
party_list_13_4_3,137
party_list_13_4_4,840
party_list_13_4_5,266
party_list_13_4_6,1026
party_list_13_4_7,331
party_list_13_4_8,12634
party_list_13_4_9,459
party_list_13_4_10,2725
party_list_13_4_11,533
party_list_13_4_12,436
party_list_13_4_13,22
party_list_13_4_14,55
party_list_13_4_15,132
