id,doc_id,row_num,party_name,votes
party_list_10_23_33,party_list_10_23,33,ประชาชาติ,44
party_list_10_23_34,party_list_10_23,34,สร้างอนาคตไทย,26
party_list_10_23_35,party_list_10_23,35,รักชาติ,166
party_list_10_23_36,party_list_10_23,36,ไทยพร้อม,44
party_list_10_23_37,party_list_10_23,37,ภูมิใจไทย,19116
party_list_10_23_38,party_list_10_23,38,พลังธรรมใหม่,44
party_list_10_23_39,party_list_10_23,39,กรีน,52
party_list_10_23_40,party_list_10_23,40,ไทยธรรม,18
party_list_10_23_41,party_list_10_23,41,แผ่นดินธรรม,9
party_list_10_23_42,party_list_10_23,42,กล้าธรรม,101
party_list_10_23_43,party_list_10_23,43,พลังประชารัฐ,59
party_list_10_23_44,party_list_10_23,44,โอกาสใหม่,49
party_list_10_23_45,party_list_10_23,45,เป็นธรรม,47932
party_list_10_23_46,party_list_10_23,46,ประชาชน,83
party_list_10_23_47,party_list_10_23,47,ประชาไทย,790
party_list_10_23_48,party_list_10_23,48,ไทยสร้างไทย,759
party_list_10_23_49,party_list_10_23,49,ไทยก้าวใหม่,6
party_list_10_23_50,party_list_10_23,50,ประชาอาสาชาติ,30
party_list_10_23_51,party_list_10_23,51,พร้อม,8
party_list_10_23_52,party_list_10_23,52,เครือข่ายชาวนาแห่งประเทศไทย,6
party_list_10_23_53,party_list_10_23,53,ไทยพิทักษ์ธรรม,15
party_list_10_23_54,party_list_10_23,54,ความหวังใหม่,10
party_list_10_23_55,party_list_10_23,55,ไทยรวมไทย,9
party_list_10_23_56,party_list_10_23,56,เพื่อบ้านเมือง,10
party_list_10_23_57,party_list_10_23,57,พลังไทยรักชาติ,9
party_list_10_24_1,party_list_10_24,1,ไทยทรัพย์ทวี,51
party_list_10_24_2,party_list_10_24,2,เพื่อชาติไทย,168
party_list_10_24_3,party_list_10_24,3,ใหม่,61
party_list_10_24_4,party_list_10_24,4,มิติใหม่,135
party_list_10_24_5,party_list_10_24,5,รวมใจไทย,313
party_list_10_24_6,party_list_10_24,6,รวมไทยสร้างชาติ,2180
party_list_10_24_7,party_list_10_24,7,พลวัต,196
party_list_10_24_8,party_list_10_24,8,ประชาธิปไตยใหม่,290
party_list_10_24_9,party_list_10_24,9,เพื่อไทย,7386
party_list_10_24_10,party_list_10_24,10,ทางเลือกใหม่,389
party_list_10_24_11,party_list_10_24,11,เศรษฐกิจ,1783
party_list_10_24_12,party_list_10_24,12,เสรีรวมไทย,501
party_list_10_24_13,party_list_10_24,13,รวมพลังประชาชน,272
party_list_10_24_14,party_list_10_24,14,ท้องที่ไทย,15
party_list_10_24_15,party_list_10_24,15,อนาคตไทย,50
party_list_10_24_16,party_list_10_24,16,พลังเพื่อไทย,70
party_list_10_24_17,party_list_10_24,17,ไทยชนะ,47
party_list_10_24_18,party_list_10_24,18,พลังสังคมใหม่,11
party_list_10_24_19,party_list_10_24,19,สังคมประชาธิปไตยไทย,22
party_list_10_24_20,party_list_10_24,20,ฟิวชัน,21
party_list_10_24_21,party_list_10_24,21,ไทรวมพลัง,25
party_list_10_24_22,party_list_10_24,22,ก้าวอิสระ,13
party_list_10_24_23,party_list_10_24,23,ปวงชนไทย,50
party_list_10_24_24,party_list_10_24,24,วิชชั่นใหม่,17
party_list_10_24_25,party_list_10_24,25,เพื่อชีวิตใหม่,11
party_list_10_24_26,party_list_10_24,26,คลองไทย,47
party_list_10_24_27,party_list_10_24,27,ประชาธิปัตย์,10700
party_list_10_24_28,party_list_10_24,28,ไทยก้าวหน้า,115
party_list_10_24_29,party_list_10_24,29,ไทยภักดี,1859
party_list_10_24_30,party_list_10_24,30,แรงงานสร้างชาติ,21
party_list_10_24_31,party_list_10_24,31,ประชากรไทย,37
party_list_10_24_32,party_list_10_24,32,ครูไทยเพื่อประชาชน,16
party_list_10_24_33,party_list_10_24,33,ประชาชาติ,54
party_list_10_24_34,party_list_10_24,34,สร้างอนาคตไทย,24
party_list_10_24_35,party_list_10_24,35,รักชาติ,131
party_list_10_24_36,party_list_10_24,36,ไทยพร้อม,119
party_list_10_24_37,party_list_10_24,37,ภูมิใจไทย,17174
party_list_10_24_38,party_list_10_24,38,พลังธรรมใหม่,51
party_list_10_24_39,party_list_10_24,39,กรีน,74
party_list_10_24_40,party_list_10_24,40,ไทยธรรม,15
party_list_10_24_41,party_list_10_24,41,แผ่นดินธรรม,12
party_list_10_24_42,party_list_10_24,42,กล้าธรรม,204
party_list_10_24_43,party_list_10_24,43,พลังประชารัฐ,88
party_list_10_24_44,party_list_10_24,44,โอกาสใหม่,68
party_list_10_24_45,party_list_10_24,45,เป็นธรรม,42
party_list_10_24_46,party_list_10_24,46,ประชาชน,45577
party_list_10_24_47,party_list_10_24,47,ประชาไทย,79
party_list_10_24_48,party_list_10_24,48,ไทยสร้างไทย,893
party_list_10_24_49,party_list_10_24,49,ไทยก้าวใหม่,661
party_list_10_24_50,party_list_10_24,50,ประชาอาสาชาติ,2
party_list_10_24_51,party_list_10_24,51,พร้อม,19
party_list_10_24_52,party_list_10_24,52,เครือข่ายชาวนาแห่งประเทศไทย,8
party_list_10_24_53,party_list_10_24,53,ไทยพิทักษ์ธรรม,7
party_list_10_24_54,party_list_10_24,54,ความหวังใหม่,17
party_list_10_24_55,party_list_10_24,55,ไทยรวมไทย,5
party_list_10_24_56,party_list_10_24,56,เพื่อบ้านเมือง,14
party_list_10_24_57,party_list_10_24,57,พลังไทยรักชาติ,11
party_list_10_25_1,party_list_10_25,1,ไทยทรัพย์ทวี,52
party_list_10_25_2,party_list_10_25,2,เพื่อชาติไทย,311
party_list_10_25_3,party_list_10_25,3,ใหม่,112
party_list_10_25_4,party_list_10_25,4,มิติใหม่,420
party_list_10_25_5,party_list_10_25,5,รวมใจไทย,147
party_list_10_25_6,party_list_10_25,6,รวมไทยสร้างชาติ,2013
party_list_10_25_7,party_list_10_25,7,พลวัต,246
party_list_10_25_8,party_list_10_25,8,ประชาธิปไตยใหม่,269
party_list_10_25_9,party_list_10_25,9,เพื่อไทย,9264
party_list_10_25_10,party_list_10_25,10,ทางเลือกใหม่,1780
party_list_10_25_11,party_list_10_25,11,เศรษฐกิจ,600
party_list_10_25_12,party_list_10_25,12,เสรีรวมไทย,308
party_list_10_25_13,party_list_10_25,13,รวมพลังประชาชน,17
party_list_10_25_14,party_list_10_25,14,ท้องที่ไทย,85
party_list_10_25_15,party_list_10_25,15,อนาคตไทย,84
party_list_10_25_16,party_list_10_25,16,พลังเพื่อไทย,48
party_list_10_25_17,party_list_10_25,17,ไทยชนะ,9
party_list_10_25_18,party_list_10_25,18,พลังสังคมใหม่,19
party_list_10_25_19,party_list_10_25,19,สังคมประชาธิปไตยไทย,12
party_list_10_25_20,party_list_10_25,20,ฟิวชัน,35
party_list_10_25_21,party_list_10_25,21,ไทรวมพลัง,10
party_list_10_25_22,party_list_10_25,22,ก้าวอิสระ,36
party_list_10_25_23,party_list_10_25,23,ปวงชนไทย,21
party_list_10_25_24,party_list_10_25,24,วิชชั่นใหม่,15
party_list_10_25_25,party_list_10_25,25,เพื่อชีวิตใหม่,35
party_list_10_25_26,party_list_10_25,26,คลองไทย,8749
party_list_10_25_27,party_list_10_25,27,ประชาธิปัตย์,60
party_list_10_25_28,party_list_10_25,28,ไทยก้าวหน้า,1226
party_list_10_25_29,party_list_10_25,29,ไทยภักดี,30
party_list_10_25_30,party_list_10_25,30,แรงงานสร้างชาติ,58
party_list_10_25_31,party_list_10_25,31,ประชากรไทย,20
party_list_10_25_32,party_list_10_25,32,ครูไทยเพื่อประชาชน,192
party_list_10_25_33,party_list_10_25,33,ประชาชาติ,37
party_list_10_25_34,party_list_10_25,34,สร้างอนาคตไทย,85
party_list_10_25_35,party_list_10_25,35,รักชาติ,121
party_list_10_25_36,party_list_10_25,36,ไทยพร้อม,39
party_list_10_25_37,party_list_10_25,37,ภูมิใจไทย,15076
party_list_10_25_38,party_list_10_25,38,พลังธรรมใหม่,43
party_list_10_25_39,party_list_10_25,39,กรีน,56
party_list_10_25_40,party_list_10_25,40,ไทยธรรม,14
party_list_10_25_41,party_list_10_25,41,แผ่นดินธรรม,12
party_list_10_25_42,party_list_10_25,42,กล้าธรรม,129
party_list_10_25_43,party_list_10_25,43,พลังประชารัฐ,93
party_list_10_25_44,party_list_10_25,44,โอกาสใหม่,56
party_list_10_25_45,party_list_10_25,45,เป็นธรรม,28
party_list_10_25_46,party_list_10_25,46,ประชาชน,41485
party_list_10_25_47,party_list_10_25,47,ประชาไทย,147
party_list_10_25_48,party_list_10_25,48,ไทยสร้างไทย,660
party_list_10_25_49,party_list_10_25,49,ไทยก้าวใหม่,660
party_list_10_25_50,party_list_10_25,50,ประชาอาสาชาติ,5
party_list_10_25_51,party_list_10_25,51,พร้อม,18
party_list_10_25_52,party_list_10_25,52,เครือข่ายชาวนาแห่งประเทศไทย,11
party_list_10_25_53,party_list_10_25,53,ไทยพิทักษ์ธรรม,3
party_list_10_25_54,party_list_10_25,54,ความหวังใหม่,16
party_list_10_25_55,party_list_10_25,55,ไทยรวมไทย,6
party_list_10_25_56,party_list_10_25,56,เพื่อบ้านเมือง,21
party_list_10_25_57,party_list_10_25,57,พลังไทยรักชาติ,15
party_list_10_26_1,party_list_10_26,1,ไทยทรัพย์ทวี,202
party_list_10_26_2,party_list_10_26,2,เพื่อชาติไทย,290
party_list_10_26_3,party_list_10_26,3,ใหม่,56
party_list_10_26_4,party_list_10_26,4,มิติใหม่,111
party_list_10_26_5,party_list_10_26,5,รวมใจไทย,161
party_list_10_26_6,party_list_10_26,6,รวมไทยสร้างชาติ,2033
party_list_10_26_7,party_list_10_26,7,พลวัต,547
party_list_10_26_8,party_list_10_26,8,ประชาธิปไตยใหม่,10607
party_list_10_26_9,party_list_10_26,9,เพื่อไทย,467
party_list_10_26_10,party_list_10_26,10,ทางเลือกใหม่,1862
party_list_10_26_11,party_list_10_26,11,เศรษฐกิจ,520
party_list_10_26_12,party_list_10_26,12,เสรีรวมไทย,297
party_list_10_26_13,party_list_10_26,13,รวมพลังประชาชน,36
party_list_10_26_14,party_list_10_26,14,ท้องที่ไทย,40
party_list_10_26_15,party_list_10_26,15,อนาคตไทย,93
party_list_10_26_16,party_list_10_26,16,พลังเพื่อไทย,56
party_list_10_26_17,party_list_10_26,17,ไทยชนะ,7
party_list_10_26_18,party_list_10_26,18,พลังสังคมใหม่,22
party_list_10_26_19,party_list_10_26,19,สังคมประชาธิปไตยไทย,24
party_list_10_26_20,party_list_10_26,20,ฟิวชัน,30
party_list_10_26_21,party_list_10_26,21,ไทรวมพลัง,16
party_list_10_26_22,party_list_10_26,22,ก้าวอิสระ,56
party_list_10_26_23,party_list_10_26,23,ปวงชนไทย,24
party_list_10_26_24,party_list_10_26,24,วิชชั่นใหม่,10
party_list_10_26_25,party_list_10_26,25,เพื่อชีวิตใหม่,57
party_list_10_26_26,party_list_10_26,26,คลองไทย,8548
party_list_10_26_27,party_list_10_26,27,ประชาธิปัตย์,105
party_list_10_26_28,party_list_10_26,28,ไทยก้าวหน้า,111
party_list_10_26_29,party_list_10_26,29,ไทยภักดี,1403
party_list_10_26_30,party_list_10_26,30,แรงงานสร้างชาติ,31
party_list_10_26_31,party_list_10_26,31,ประชากรไทย,51
party_list_10_26_32,party_list_10_26,32,ครูไทยเพื่อประชาชน,28
party_list_10_26_33,party_list_10_26,33,ประชาชาติ,60
party_list_10_26_34,party_list_10_26,34,สร้างอนาคตไทย,29
party_list_10_26_35,party_list_10_26,35,รักชาติ,104
party_list_10_26_36,party_list_10_26,36,ไทยพร้อม,76
party_list_10_26_37,party_list_10_26,37,ภูมิใจไทย,15036
party_list_10_26_38,party_list_10_26,38,พลังธรรมใหม่,53
